r_low,r_high,r_center,psd_bin_weight,psd_density_per_r,psd_density_per_log_r
5.000000000000000888e+00,5.465182700442109187e+00,5.227419392225053585e+00,2.607102195085073885e-06,5.604469367857599502e-06,2.930657324623929915e-05
5.465182700442109187e+00,5.973644389842339919e+00,5.713760406068792541e+00,3.126432896312883113e-06,6.148807199222322290e-06,3.514439704280779861e-05
5.973644389842339919e+00,6.529411595591882111e+00,6.245348905143647933e+00,3.187859881512454990e-06,5.735962555064956015e-06,3.583490102245258775e-05
6.529411595591882111e+00,7.136885459258971665e+00,6.826394558923226441e+00,2.407818884859172993e-06,3.963658403876147840e-06,2.706641904787354753e-05
7.136885459258971665e+00,7.800876589395792315e+00,7.461498689963870667e+00,1.411969402594492997e-06,2.126488349781940025e-06,1.587202250705556223e-05
7.800876589395792315e+00,8.526643156929946343e+00,8.155690711952400918e+00,7.526585225183114279e-07,1.037053174101866893e-06,8.460674138962670884e-06
8.526643156929946343e+00,9.319932534819326264e+00,8.914467957823729805e+00,4.129203883963442909e-07,5.205167242941754223e-07,4.641659859063622483e-06
9.319932534819326264e+00,1.018702681171643043e+01,9.743839213348747919e+00,2.484903401252523893e-07,2.865782265504908810e-07,2.793293016128195554e-06
1.018702681171643043e+01,1.113479254006651153e+01,1.065037230093660447e+01,1.696105482174859769e-07,1.789583049312752156e-07,1.906601115998198690e-06
1.113479254006651153e+01,1.217073511259666851e+01,1.164124609046930736e+01,1.350142876045961327e-07,1.303298958694602548e-07,1.517702726203948626e-06
1.217073511259666851e+01,1.330305819780532950e+01,1.272430734904443739e+01,1.308358527816781749e-07,1.155463970405303068e-07,1.470732720032600030e-06
1.330305819780532950e+01,1.454072870512405125e+01,1.390813287982120805e+01,1.654902342625697945e-07,1.337110590290192439e-07,1.860284449568744532e-06
1.454072870512405125e+01,1.589354779421318931e+01,1.520209744204979074e+01,2.909668868213125776e-07,2.150818902305869235e-07,3.270774117307188897e-06
1.589354779421318931e+01,1.737222849071675057e+01,1.661644799014514717e+01,6.622265920987975990e-07,4.478496227513325530e-07,7.444124040683240890e-06
1.737222849071675057e+01,1.898848052311853962e+01,1.816238481970746221e+01,1.254650127788052203e-06,7.762713380311189169e-07,1.410358824358406201e-05
1.898848052311853962e+01,2.075510305252587173e+01,1.985215026308751618e+01,1.056580557660031642e-06,5.980794086298073138e-07,1.187707776165853537e-05
2.075510305252587173e+01,2.268608602971151811e+01,2.169912563688062690e+01,4.548896564543388265e-07,2.355741411647904693e-07,5.113438614323552744e-06
2.268608602971151811e+01,2.479672098206415853e+01,2.371793720907997027e+01,1.597949449219809019e-07,7.570941850643753236e-08,1.796263401781222690e-06
2.479672098206415853e+01,2.710372210777337543e+01,2.592457202504720826e+01,6.324306360951879051e-08,2.741353825307590325e-08,7.109186128119741578e-07
2.710372210777337543e+01,2.962535863619867627e+01,2.833650450953068756e+01,3.826613820182027485e-08,1.517512051021743643e-08,4.301516772823579224e-07
2.962535863619867627e+01,3.238159950258924624e+01,3.097283484729738134e+01,4.190886009522445306e-08,1.520507899228202260e-08,4.710997061651479944e-07
3.238159950258924624e+01,3.539427148283910185e+01,3.385444023822002890e+01,8.407170484349922999e-08,2.790602674126067765e-08,9.450544672077297083e-07
3.539427148283910185e+01,3.868723204055274323e+01,3.700414022461426100e+01,3.493481798915943977e-07,1.060893909200518359e-07,3.927041311128697639e-06
3.868723204055274323e+01,4.228655825520372247e+01,4.044687740005917220e+01,1.513965097016496972e-06,4.206245854721183502e-07,1.701856148623879240e-05
4.228655825520372247e+01,4.622075332751536081e+01,4.420991493074127021e+01,7.262794089392337399e-07,1.846068625449447965e-07,8.164145132261868841e-06
4.622075332751536081e+01,5.052097229738779305e+01,4.832305245350088541e+01,1.722311568904357217e-07,4.005171785369455635e-08,1.936059516274304928e-06
5.052097229738779305e+01,5.522126876183975241e+01,5.281886206028593023e+01,8.773191510119274029e-08,1.866518756097696940e-08,9.861990837156472701e-07
5.522126876183975241e+01,6.035886454673416779e+01,5.773294623778253509e+01,1.413206176457293062e-07,2.750714995158647623e-08,1.588592514726180907e-06
6.035886454673416779e+01,6.597444446782800753e+01,6.310421980485668314e+01,5.520973846243389994e-07,9.831529287838856279e-08,6.206155812400886489e-06
6.597444446782800753e+01,7.211247851537044085e+01,6.897521808047979164e+01,1.391885105629324128e-06,2.267639923220386466e-07,1.564625386583444716e-05
7.211247851537044085e+01,7.882157401364115401e+01,7.539243372253199027e+01,5.916482995639352177e-07,8.818600058926483994e-08,6.650749732738264706e-06
7.882157401364115401e+01,8.615486054419376671e+01,8.240668490492200249e+01,2.723471106650812957e-07,3.713847938852569006e-08,3.061468231722843404e-06
8.615486054419376671e+01,9.417041068102604129e+01,9.007351774863272453e+01,2.451057399747060157e-07,3.057877947122057289e-08,2.755246547367503746e-06
9.417041068102604129e+01,1.029316998694944516e+02,9.845364619355855496e+01,3.630208281530849694e-07,4.143463597011410002e-08,4.080736271188506041e-06
1.029316998694944516e+02,1.125081090907720522e+02,1.076134327944968447e+02,6.002247817993404289e-07,6.267743659760434223e-08,6.747158421780380147e-06
1.125081090907720522e+02,1.229754742924681921e+02,1.176254142487347139e+02,6.685382316580968666e-07,6.386881691581434722e-08,7.515073513779146861e-06
1.229754742924681921e+02,1.344166869363720878e+02,1.285688758169043524e+02,5.770530402177296721e-07,5.043635304909702648e-08,6.486683652826320947e-06
1.344166869363720878e+02,1.469223504190806864e+02,1.405304791859670672e+02,5.626178617895745876e-07,4.498904536872419976e-08,6.324417050955175101e-06
1.469223504190806864e+02,1.605914975637306270e+02,1.536049487463974117e+02,5.300130724883162866e-07,3.877440683603743790e-08,5.957904895184332821e-06
1.605914975637306270e+02,1.755323748646783031e+02,1.678958217182215549e+02,5.009864324981580383e-07,3.353125940378221809e-08,5.631614904493717151e-06
1.755323748646783031e+02,1.918632996955918202e+02,1.835162680661873651e+02,5.426992414488252973e-07,3.323138444808259125e-08,6.100510789405211603e-06
1.918632996955918202e+02,2.097135972692176153e+02,2.005899866970047754e+02,5.137675103316786678e-07,2.878201375705811329e-08,5.775287674360621281e-06
2.097135972692176153e+02,2.292246247686422862e+02,2.192521850356766038e+02,5.145470688937148026e-07,2.637211540544891653e-08,5.784050733262230528e-06
2.292246247686422862e+02,2.505508907601835062e+02,2.396506497382223984e+02,5.306455772678277945e-07,2.488225446865857075e-08,5.965014914762504307e-06
2.505508907601835062e+02,2.738612787525830754e+02,2.619469170198087795e+02,5.030996057717067787e-07,2.158263542999559231e-08,5.655369196688324125e-06
2.738612787525830754e+02,2.993403845919141872e+02,2.863175518661607271e+02,5.897106482419433404e-07,2.314487219294916416e-08,6.628968492056299768e-06
2.993403845919141872e+02,3.271899782830833487e+02,3.129555462583755343e+02,6.664365331376240610e-07,2.392984761386104660e-08,7.491448209888924483e-06
3.271899782830833487e+02,3.576306018141472691e+02,3.420718474837368035e+02,7.914656088656678132e-07,2.600030870123262354e-08,8.896906642872962802e-06
3.576306018141472691e+02,3.909033156366755861e+02,3.738970286352779340e+02,9.353064589636652462e-07,2.811031477481669074e-08,1.051382922348575376e-05
3.909033156366755861e+02,4.272716076326040593e+02,4.086831145288457492e+02,1.079635849824930392e-06,2.968618515122454881e-08,1.213624351657901122e-05
4.272716076326040593e+02,4.670234796847592520e+02,4.467055774971697133e+02,1.294290542940660196e-06,3.255923497747545441e-08,1.454918824053517837e-05
4.670234796847592520e+02,5.104737283746845264e+02,4.882655188657067242e+02,1.607899963554993209e-06,3.700554109665691805e-08,1.807448827414003312e-05
5.104737283746845264e+02,5.579664378687019735e+02,5.336920533854499809e+02,2.081838142594932009e-06,4.383489939349904807e-08,2.340205233526806427e-05
5.579664378687019735e+02,6.098777047334672261e+02,5.833449155051175694e+02,2.710136694938122889e-06,5.220709989602713355e-08,3.046478949204882181e-05
6.098777047334672261e+02,6.666186162589370952e+02,6.376173081218863672e+02,3.415602300356689218e-06,6.019646509949868176e-08,3.839496556143260589e-05
6.666186162589370952e+02,7.286385058741998364e+02,6.969390163700397807e+02,4.082482684976804914e-06,6.582537812147490430e-08,4.589140312924030129e-05
7.286385058741998364e+02,7.964285114359325917e+02,7.617798111057361439e+02,4.589633025431353129e-06,6.770368268006436331e-08,5.159230684809169143e-05
7.964285114359325917e+02,8.705254645677036933e+02,8.326531690402251797e+02,4.878447344547459800e-06,6.583870373012263366e-08,5.483888383832087582e-05
8.705254645677036933e+02,9.515161418499487809e+02,9.101203389813875901e+02,4.980812442057631964e-06,6.149858982781385405e-08,5.598957529709677408e-05
